1.0,41.0,162.0,52.7,36.3,2.7,39.0,13.7,26.1,28.3,18.8,9.5,0.34,8.0,20.1,3.4,0.0,0.0,54.9,1249.4,4.0
1.0,31.0,163.0,59.0,39.0,3.0,42.0,17.0,29.0,30.4,20.2,10.2,0.0,9.0,22.0,1.0,-3.0,-2.0,57.0,1364.0,4.0
1.0,31.0,158.0,54.8,38.2,2.8,41.0,13.8,25.2,29.8,19.8,10.0,0.34,8.4,22.0,0.0,0.0,0.0,51.3,1298.6,4.0
1.0,49.0,160.0,60.0,39.0,3.0,42.0,18.0,30.0,30.0,20.0,10.0,0.0,9.0,23.0,0.0,-4.0,-7.0,53.0,1223.0,4.0
0.0,60.0,170.0,67.0,48.2,3.3,51.6,9.9,16.1,37.7,25.1,12.6,0.33,10.6,21.3,1.5,-0.7,0.8,62.3,1317.1,4.0
1.0,24.0,152.0,53.5,34.3,2.6,36.8,16.7,31.2,26.7,18.0,8.7,0.33,7.5,23.2,0.0,-4.4,-7.2,46.3,1290.2,4.0
1.0,35.0,163.0,60.5,39.8,2.9,42.7,17.8,29.5,31.1,20.7,10.4,0.33,8.8,22.8,0.5,-3.9,0.0,55.8,1347.2,4.0
1.0,24.0,163.0,55.0,37.0,3.0,40.0,15.0,27.0,29.1,19.3,9.8,0.0,8.0,21.0,3.0,-2.0,1.0,56.0,1392.0,4.0
1.0,30.0,161.0,59.0,41.0,3.0,44.0,16.0,26.0,32.0,21.0,11.0,0.0,9.0,23.0,0.0,0.0,0.0,54.0,1357.0,4.0
1.0,44.0,159.0,59.0,38.0,3.0,41.0,18.0,31.0,30.0,18.0,11.0,0.0,8.0,23.0,0.0,-4.0,-6.0,52.0,1240.0,4.0
0.0,30.0,170.0,59.9,46.9,3.3,50.2,9.7,16.3,36.5,24.7,11.8,0.32,10.3,20.7,2.9,0.0,0.0,62.5,1603.6,4.0
1.0,41.0,158.0,59.3,38.2,2.8,40.9,18.4,31.0,29.7,19.9,9.8,0.33,8.4,23.8,0.0,-4.7,-8.0,51.3,1257.0,4.0
1.0,58.0,153.0,53.3,31.9,2.4,34.3,18.9,35.4,24.9,16.5,8.4,0.34,7.0,22.7,2.0,-6.6,-6.1,47.1,1027.3,4.0
0.0,44.0,161.0,61.2,44.4,3.1,47.6,13.6,22.3,34.6,23.6,11.0,0.32,9.8,23.6,0.0,-4.5,-7.1,54.1,1367.4,4.0
0.0,34.0,173.0,63.0,51.0,3.0,54.0,9.0,14.0,40.0,27.0,13.0,0.0,11.0,21.0,2.0,0.0,0.0,66.0,1628.0,4.0
1.0,30.0,148.0,42.2,29.4,2.3,31.6,10.6,25.0,22.9,15.5,7.4,0.32,6.5,19.3,1.6,0.0,0.0,43.1,1150.8,4.0
0.0,30.0,175.0,72.9,55.4,3.7,59.2,13.7,18.8,43.3,29.3,14.0,0.32,12.2,23.8,0.0,0.0,0.0,67.6,1803.7,4.0
0.0,24.0,170.0,58.5,48.1,3.3,51.4,7.1,12.2,37.5,25.5,12.0,0.32,10.6,20.2,1.7,0.0,0.0,62.5,1653.1,4.0
0.0,51.0,163.0,54.0,42.3,3.0,45.3,10.5,18.9,32.9,22.1,10.8,0.33,9.3,21.0,2.1,0.0,0.0,55.9,1272.8,4.0
0.0,50.0,170.0,64.0,48.0,3.0,52.0,13.0,20.0,38.0,25.0,12.0,0.0,11.0,22.0,2.0,0.0,0.0,62.0,1440.0,4.0
1.0,21.0,160.0,54.0,36.0,3.0,39.0,15.0,28.0,28.0,18.0,10.0,0.0,8.0,21.0,2.0,0.0,0.0,53.0,1383.0,4.0
1.0,25.0,165.0,63.0,40.0,3.0,43.0,20.0,32.0,31.0,21.0,10.0,0.0,9.0,23.0,2.0,-6.0,0.0,58.0,1452.0,4.0
1.0,22.0,165.0,57.6,41.6,3.0,44.6,13.0,22.6,32.5,21.7,10.8,0.33,9.2,21.2,0.1,0.0,0.0,57.6,1439.3,4.0
1.0,45.0,147.0,49.0,31.9,2.4,34.3,14.7,30.0,24.9,16.7,8.2,0.33,7.0,22.7,0.0,-3.4,-6.7,42.3,1085.2,4.0
0.0,25.0,182.0,72.0,58.0,4.0,62.0,10.0,14.0,45.0,30.0,15.0,0.0,13.0,22.0,2.0,0.0,0.0,75.0,1946.0,4.0
1.0,29.0,159.0,52.0,36.3,2.7,39.0,13.0,25.0,28.3,19.0,9.3,0.33,8.0,20.6,1.3,0.0,0.0,52.2,1303.5,4.0
1.0,20.0,160.8,48.5,34.7,2.6,37.2,11.3,23.2,27.1,18.1,9.0,0.33,7.6,18.8,4.2,0.0,0.0,53.8,1360.1,4.0
1.0,46.0,154.0,52.8,34.3,2.6,36.9,15.9,30.2,26.8,18.0,8.8,0.33,7.6,22.3,0.2,-3.8,-4.9,47.9,1153.6,4.0
1.0,22.0,164.0,52.0,36.0,3.0,39.0,13.0,25.0,28.0,19.0,10.0,0.0,8.0,19.0,5.0,0.0,0.0,57.0,1396.0,4.0
1.0,24.0,165.0,60.5,39.8,2.9,42.7,17.8,29.4,31.0,20.7,10.3,0.33,8.8,22.2,1.9,-3.9,0.0,57.6,1443.4,4.0
1.0,25.0,164.7,63.9,40.8,2.9,43.7,20.2,31.6,31.8,21.2,10.6,0.33,9.0,23.6,0.7,-5.5,-6.6,57.3,1455.5,4.0
1.0,29.0,160.0,54.2,37.4,2.7,40.1,14.1,26.0,29.2,19.6,9.6,0.33,8.2,21.2,0.9,0.0,0.0,53.1,1325.3,4.0
0.0,27.0,165.0,59.7,44.9,3.1,48.0,11.7,19.6,35.0,23.8,11.2,0.32,9.9,21.9,1.0,0.0,0.0,57.7,1571.8,4.0
1.0,40.0,148.0,49.5,31.7,2.4,34.1,15.4,31.1,24.7,16.6,8.1,0.33,7.0,22.6,0.0,-4.0,-6.4,43.1,1127.6,4.0
1.0,25.0,160.0,57.0,37.0,3.0,40.0,17.0,29.0,29.0,20.0,10.0,0.0,8.0,22.0,1.0,-4.0,0.0,53.0,1369.0,4.0
0.0,51.0,175.0,72.9,53.8,3.7,57.5,15.4,21.1,42.0,28.0,14.0,0.33,11.8,23.8,0.0,-4.5,0.0,67.6,1576.1,4.0
0.0,47.0,173.0,68.7,52.1,3.6,55.7,13.0,19.0,40.6,27.3,13.3,0.33,11.5,23.0,0.1,0.0,0.0,65.5,1551.1,4.0
0.0,30.0,171.0,66.4,50.1,3.4,53.6,12.8,19.3,39.1,26.5,12.6,0.32,11.0,22.7,0.4,0.0,0.0,63.5,1683.2,4.0
0.0,29.0,180.0,75.0,56.0,4.0,60.0,15.0,20.0,43.5,29.1,14.4,0.0,12.0,23.0,2.0,-4.0,-2.0,73.0,1903.0,4.0
0.0,30.0,177.0,67.1,51.9,3.5,55.5,11.6,17.4,40.5,27.2,13.3,0.33,11.4,21.4,3.6,0.0,0.0,69.6,1767.3,4.0
0.0,26.0,185.0,72.0,55.0,4.0,58.0,14.0,19.0,43.0,28.0,14.0,0.0,12.0,21.0,8.0,0.0,0.0,78.0,1977.0,4.0
0.0,27.0,187.0,82.3,62.8,4.2,67.0,15.3,18.6,49.0,32.6,16.4,0.34,13.8,23.5,1.4,0.0,0.0,80.5,2107.6,4.0
1.0,20.0,157.5,45.9,32.0,2.4,34.4,11.5,25.0,24.9,16.6,8.3,0.33,7.0,18.5,4.7,0.0,0.0,50.9,1316.4,4.0
1.0,18.0,151.0,48.2,32.9,2.5,35.4,12.8,26.6,25.7,17.4,8.3,0.32,7.2,21.1,0.0,0.0,0.0,45.5,1291.2,4.0
0.0,21.0,171.0,66.0,51.0,3.0,54.0,11.0,17.0,40.0,26.0,14.0,0.0,11.0,22.0,0.0,0.0,0.0,64.0,1773.0,4.0
1.0,45.0,154.4,50.2,34.4,2.6,36.9,13.2,26.3,26.8,17.8,9.0,0.34,7.6,21.0,0.4,0.0,0.0,48.2,1147.6,4.0
1.0,43.0,161.0,60.1,38.7,2.8,41.5,18.6,31.0,30.2,20.5,9.7,0.32,8.5,23.2,0.3,-4.8,-6.1,54.0,1272.4,4.0
1.0,38.0,158.0,56.4,38.1,2.8,40.9,15.5,27.6,29.7,19.7,10.0,0.34,8.4,22.6,0.0,0.0,0.0,51.3,1260.0,4.0
0.0,26.0,166.0,60.1,45.1,3.2,48.2,11.9,19.7,35.2,23.9,11.3,0.32,9.9,21.8,1.6,0.0,0.0,58.7,1598.6,4.0
0.0,47.0,172.0,66.0,51.0,4.0,55.0,11.0,17.0,40.0,27.0,13.0,0.0,11.0,23.0,0.0,-1.0,-1.0,65.0,1764.0,4.0
1.0,25.0,161.0,60.0,39.2,2.8,42.0,18.0,30.0,30.5,20.5,10.0,0.33,8.6,23.1,0.0,-4.2,-6.0,54.0,1398.7,4.0
1.0,21.0,172.1,60.9,44.4,3.1,47.5,13.4,22.1,34.6,23.0,11.6,0.34,9.8,20.6,2.4,0.0,0.0,64.5,1530.6,4.0
1.0,34.0,163.0,52.0,36.0,3.0,38.0,14.0,27.0,28.0,18.0,9.0,0.0,8.0,20.0,5.0,0.0,0.0,56.0,1303.0,4.0
0.0,22.0,178.0,67.0,52.0,4.0,55.0,12.0,17.0,40.0,27.0,13.0,0.0,11.0,21.0,5.0,-2.0,3.0,70.0,1822.0,4.0
1.0,25.0,155.0,48.8,32.9,2.5,35.4,13.4,27.5,25.7,17.2,8.5,0.33,7.2,20.3,2.2,0.0,0.0,48.7,1279.0,4.0
0.0,45.0,173.0,62.0,49.0,3.0,52.0,10.0,15.0,38.0,25.0,13.0,0.0,11.0,21.0,3.0,0.0,0.0,66.0,1503.0,4.0
1.0,38.0,159.0,57.9,38.3,2.8,41.1,16.8,29.0,29.9,19.9,10.0,0.33,8.4,22.9,0.0,-3.5,-5.7,52.2,1277.2,4.0
1.0,36.0,168.0,64.8,44.3,3.1,47.5,17.3,26.8,34.6,23.0,11.6,0.34,9.8,23.0,0.0,0.0,0.0,60.5,1409.4,4.0
1.0,24.0,175.0,59.0,43.0,3.0,46.0,13.0,22.0,33.0,22.0,11.0,0.0,9.0,19.0,6.0,0.0,9.0,67.0,1518.0,4.0
1.0,24.0,164.0,51.9,38.2,2.8,41.0,10.9,21.0,29.8,19.8,10.0,0.34,8.4,19.3,2.8,0.0,0.0,56.7,1379.9,4.0
0.0,21.0,174.0,67.0,51.0,4.0,55.0,12.0,18.0,40.0,27.0,13.0,0.0,11.0,22.0,2.0,0.0,0.0,66.0,1823.0,4.0
1.0,23.0,170.0,59.4,41.8,3.0,44.8,14.6,24.5,32.6,21.5,11.1,0.34,9.2,20.6,3.4,0.0,0.0,62.4,1487.1,4.0
1.0,48.0,160.0,57.0,37.6,2.7,40.3,16.7,29.3,29.3,19.5,9.8,0.33,8.3,22.3,0.8,-3.6,0.0,53.1,1211.8,4.0
1.0,30.0,162.0,55.0,37.0,3.0,40.0,15.0,27.0,29.0,19.0,10.0,0.0,8.0,21.0,2.0,0.0,0.0,55.0,1340.0,4.0
1.0,30.0,165.0,57.2,39.1,2.8,41.9,15.3,26.8,30.5,20.4,10.1,0.33,8.6,21.0,2.6,0.0,0.0,57.6,1378.8,4.0
0.0,24.0,176.2,72.5,53.2,3.6,56.8,15.7,21.6,41.6,28.0,13.6,0.33,11.7,23.4,1.6,-4.8,0.0,68.8,1883.1,4.0
1.0,29.0,160.0,52.0,36.0,3.0,39.0,13.0,25.0,28.0,19.0,10.0,0.0,8.0,20.0,2.0,0.0,0.0,53.0,1312.0,4.0
1.0,23.0,163.0,55.8,38.5,2.8,41.3,14.5,26.0,30.0,20.1,9.9,0.33,8.5,21.0,1.8,0.0,0.0,55.8,1403.3,4.0
1.0,24.0,158.8,48.8,35.2,2.6,37.8,11.0,22.5,27.4,18.4,9.0,0.33,7.7,19.4,2.3,0.0,0.0,52.0,1317.1,4.0
0.0,21.0,178.0,62.1,51.4,3.5,54.9,7.2,11.7,40.1,26.8,13.3,0.33,11.3,19.6,5.0,2.1,7.1,69.2,1827.0,4.0
0.0,32.0,171.0,69.2,51.3,3.5,54.8,14.4,20.8,40.1,27.0,13.1,0.33,11.3,23.7,0.0,-4.0,0.0,63.5,1690.8,4.0
0.0,30.0,168.0,64.0,48.0,3.0,52.0,12.0,19.0,37.8,25.5,12.3,0.0,11.0,23.0,0.0,-3.0,-3.0,61.0,1623.0,4.0
1.0,26.0,155.0,51.6,34.2,2.5,36.7,14.9,28.8,26.6,17.9,8.7,0.33,7.5,21.5,0.9,-3.0,0.0,48.7,1289.2,4.0
0.0,38.0,161.0,50.2,40.0,2.9,42.9,7.3,14.6,31.2,20.9,10.3,0.33,8.8,19.4,2.9,0.0,0.0,54.1,1322.8,4.0
1.0,54.0,170.0,65.0,43.0,3.0,46.0,19.0,29.0,34.0,22.0,11.0,0.0,10.0,23.0,2.0,-4.0,0.0,62.0,1301.0,4.0
0.0,21.0,173.0,66.1,55.0,3.7,58.8,7.3,11.1,43.0,29.1,13.9,0.32,12.1,22.1,0.0,0.0,0.0,65.5,1804.8,4.0
0.0,29.0,160.0,59.5,43.5,3.1,46.6,12.9,21.7,34.0,23.3,10.7,0.32,9.6,23.2,0.0,-4.0,-6.3,53.2,1489.0,4.0
1.0,22.0,164.0,58.5,38.8,2.8,41.6,16.9,29.0,30.2,20.2,10.0,0.33,8.5,21.8,2.3,-3.5,0.0,56.7,1436.5,4.0
1.0,26.0,151.0,45.6,30.6,2.3,33.0,12.6,27.7,23.8,16.0,7.8,0.33,6.7,20.0,2.1,0.0,0.0,45.5,1220.8,4.0
1.0,25.0,153.0,44.3,31.2,2.4,33.5,10.8,24.3,24.3,16.3,8.0,0.33,6.9,18.9,2.7,0.0,0.0,47.1,1235.7,4.0
1.0,40.0,155.0,57.2,38.5,2.8,41.3,15.9,27.7,30.1,20.0,10.1,0.34,8.5,23.8,0.0,0.0,-8.5,48.7,1227.2,4.0
1.0,24.0,164.0,52.6,35.6,2.6,38.2,14.4,27.4,27.7,18.4,9.3,0.34,7.8,19.6,5.4,0.0,0.0,56.7,1384.3,4.0
1.0,25.0,164.0,56.0,39.0,3.0,42.0,14.0,26.0,30.0,20.0,10.0,0.0,8.0,21.0,2.0,-2.0,1.0,57.0,1392.0,4.0
0.0,44.0,175.0,71.4,55.4,3.7,59.1,12.3,17.2,43.2,28.5,14.7,0.34,12.2,23.3,0.0,0.0,0.0,67.6,1634.7,4.0
0.0,24.0,182.0,70.0,55.0,4.0,59.0,11.0,16.0,43.0,29.0,14.0,0.0,12.0,21.0,4.0,0.0,0.0,75.0,1938.0,4.0
1.0,39.0,164.0,62.0,42.0,3.0,45.0,17.0,27.0,33.0,22.0,11.0,0.0,9.0,23.0,0.0,0.0,0.0,57.0,1336.0,4.0
1.0,35.0,153.0,48.2,31.8,2.4,34.3,13.9,28.9,24.8,16.7,8.1,0.33,7.0,20.6,2.1,-2.9,0.0,47.1,1191.6,4.0
1.0,25.0,173.0,61.0,43.0,3.0,46.0,16.0,26.0,33.2,22.0,11.2,0.0,9.0,20.0,5.0,-2.0,3.0,65.0,1512.0,4.0
1.0,43.0,164.0,56.0,39.0,3.0,42.0,14.0,26.0,30.0,20.0,10.0,0.0,8.0,21.0,2.0,0.0,0.0,57.0,1271.0,4.0
0.0,20.0,170.0,60.0,47.4,3.3,50.6,9.4,15.6,37.0,25.0,12.0,0.32,10.4,20.8,2.4,0.0,0.0,62.5,1712.0,4.0
1.0,23.0,166.0,57.0,39.4,2.8,42.3,14.7,25.9,30.7,20.5,10.2,0.33,8.7,20.7,3.0,0.0,0.0,58.6,1436.7,4.0
1.0,23.0,172.0,68.0,44.0,3.0,47.0,21.0,31.0,34.0,23.0,12.0,0.0,10.0,23.0,3.0,-6.0,0.0,64.0,1562.0,4.0
1.0,22.0,160.0,55.0,37.0,3.0,40.0,15.0,27.0,29.0,19.0,10.0,0.0,8.0,22.0,1.0,0.0,0.0,53.0,1381.0,4.0
1.0,28.0,160.0,51.0,35.9,2.6,38.6,12.4,24.3,28.0,18.8,9.2,0.33,7.9,19.9,2.4,0.0,0.0,53.1,1312.6,4.0
0.0,19.0,176.4,67.9,53.7,3.6,57.3,10.6,15.5,41.9,28.3,13.6,0.33,11.8,21.8,1.3,0.0,0.0,69.0,1892.2,4.0
1.0,41.0,160.0,59.0,40.0,3.0,42.0,17.0,29.0,31.0,20.0,10.0,0.0,9.0,23.0,0.0,-3.0,-3.0,56.0,1266.0,4.0
1.0,24.0,165.5,56.5,41.5,3.0,44.4,12.1,21.4,32.3,21.5,10.8,0.33,9.1,20.6,0.6,0.0,0.0,58.1,1421.9,4.0
1.0,40.0,155.0,56.5,38.6,2.8,41.4,15.1,26.8,30.0,19.7,10.3,0.34,8.5,23.5,0.0,0.0,-7.8,48.7,1223.0,4.0
1.0,26.0,158.0,50.9,35.0,2.6,37.6,13.3,26.2,27.3,18.3,9.0,0.33,7.7,20.4,2.0,0.0,0.0,51.3,1309.5,4.0
1.0,36.0,160.0,48.4,35.1,2.6,37.7,10.7,22.1,27.4,18.4,9.0,0.33,7.7,18.9,3.2,0.0,0.0,53.1,1241.6,4.0
1.0,27.0,164.0,57.0,39.0,3.0,42.0,15.0,27.0,30.0,20.0,10.0,0.0,9.0,21.0,2.0,0.0,0.0,57.0,1392.0,4.0
1.0,38.0,159.0,49.8,35.0,2.6,37.5,12.3,24.6,27.3,18.2,9.1,0.33,7.7,19.7,2.7,0.0,0.0,52.2,1228.4,4.0
1.0,29.0,155.0,55.0,34.0,3.0,37.0,18.0,32.0,26.8,17.7,9.1,0.0,8.0,23.0,1.0,-5.0,-4.0,50.0,1287.0,4.0
1.0,23.0,165.0,56.8,39.0,2.8,41.8,15.0,26.4,30.4,20.3,10.1,0.33,8.6,20.9,2.7,0.0,0.0,57.6,1426.9,4.0
1.0,50.0,160.0,53.9,37.5,2.7,40.2,13.7,25.4,29.2,19.3,9.9,0.34,8.2,21.1,0.8,0.0,0.0,53.1,1180.2,4.0
0.0,27.0,170.0,59.0,47.0,3.0,50.0,9.0,15.0,37.0,25.0,12.0,0.0,10.0,20.0,3.0,0.0,0.0,62.0,1629.0,4.0
0.0,25.0,172.0,57.1,44.1,3.1,47.2,9.9,17.3,34.4,23.0,11.4,0.33,9.7,19.3,7.2,0.0,7.4,64.5,1652.9,4.0
1.0,22.0,170.0,59.6,42.6,3.0,45.6,14.0,23.5,33.2,22.0,11.2,0.34,9.4,20.6,2.7,0.0,0.0,62.4,1495.9,4.0
1.0,22.0,160.0,51.1,35.7,2.6,38.3,12.8,25.0,27.8,18.6,9.2,0.33,7.9,20.0,2.6,0.0,0.0,53.1,1355.5,4.0
1.0,26.0,155.0,45.1,32.5,2.4,34.9,10.2,22.6,25.4,17.0,8.4,0.33,7.1,18.8,2.7,0.2,2.8,50.0,1249.7,4.0
0.0,30.0,185.0,80.0,61.0,4.0,65.0,15.0,19.0,48.0,32.0,16.0,0.0,13.0,23.0,2.0,0.0,0.0,78.0,2017.0,4.0
1.0,27.0,158.0,53.5,34.8,2.6,37.4,16.1,30.1,27.2,18.2,9.0,0.33,7.7,21.4,2.2,-3.8,0.0,51.3,1318.5,4.0
1.0,43.0,163.0,57.4,39.1,2.8,41.9,15.5,27.0,30.5,20.3,10.2,0.33,8.6,21.6,1.3,0.0,0.0,55.8,1272.2,4.0
1.0,31.0,166.0,54.0,37.0,3.0,40.0,14.0,26.0,29.2,17.3,11.9,0.0,8.0,20.0,5.0,-2.0,4.0,58.0,1360.0,4.0
1.0,25.0,159.0,53.8,35.6,2.6,38.3,15.5,28.9,27.8,18.6,9.2,0.33,7.8,21.3,2.0,-3.2,0.0,52.2,1342.7,4.0
1.0,26.0,162.0,57.0,38.0,3.0,40.0,16.0,29.0,29.0,20.0,10.0,0.0,8.0,22.0,2.0,-3.0,0.0,55.0,1380.0,4.0
0.0,27.0,178.0,67.4,53.6,3.6,57.3,10.1,15.1,41.8,28.3,13.5,0.32,11.8,21.3,2.7,0.0,0.0,70.7,1817.0,4.0
0.0,20.0,185.0,78.0,64.0,4.0,68.0,10.0,12.0,50.0,33.0,17.0,0.0,14.0,23.0,0.0,0.0,0.0,78.0,2114.0,4.0
1.0,30.0,153.0,47.6,32.3,2.4,34.8,12.8,27.0,25.2,16.9,8.3,0.33,7.1,20.3,1.6,0.0,0.0,47.1,1221.6,4.0
1.0,23.0,169.0,62.0,42.0,3.0,45.0,17.0,27.0,33.0,22.0,11.0,0.0,9.0,22.0,2.0,0.0,0.0,61.0,1494.0,4.0
1.0,24.0,162.0,59.0,38.0,3.0,41.0,17.0,30.0,30.0,20.0,10.0,0.0,8.0,22.0,1.0,-4.0,0.0,55.0,1406.0,4.0
1.0,22.0,160.0,60.2,39.2,2.8,42.0,18.2,30.2,30.5,20.5,10.0,0.33,8.6,23.5,0.0,-4.3,-7.1,53.1,1413.1,4.0
1.0,26.0,164.0,53.0,38.0,3.0,41.0,12.0,23.0,30.0,20.0,10.0,0.0,8.0,20.0,3.0,0.0,0.0,57.0,1371.0,4.0
0.0,28.0,180.0,64.0,51.0,3.0,54.0,9.0,15.0,40.0,26.0,13.0,0.0,11.0,20.0,7.0,0.0,9.0,73.0,1792.0,4.0
1.0,29.0,161.0,53.0,36.0,3.0,39.0,14.0,26.0,28.2,18.8,9.4,0.0,8.0,20.0,3.0,-2.0,1.0,54.0,1324.0,4.0
0.0,21.0,185.0,77.0,58.0,4.0,62.0,15.0,19.0,45.0,30.0,15.0,0.0,13.0,22.0,4.0,0.0,0.0,78.0,2088.0,4.0
1.0,35.0,160.0,54.0,36.4,2.7,39.1,14.9,27.6,28.5,19.0,9.5,0.33,8.0,21.1,1.9,0.0,0.0,53.1,1282.3,4.0
0.0,20.0,175.0,64.0,51.0,4.0,55.0,9.0,14.0,40.0,27.0,13.0,0.0,11.0,21.0,2.0,0.0,0.0,68.0,1821.0,4.0
1.0,29.0,156.0,51.1,33.7,2.5,36.3,14.8,29.1,26.4,17.7,8.7,0.33,7.4,21.0,2.0,-3.1,0.0,49.6,1273.6,4.0
1.0,21.0,162.0,50.0,36.0,3.0,39.0,11.0,23.0,28.0,19.0,10.0,0.0,8.0,19.0,3.0,0.0,0.0,55.0,1375.0,4.0
0.0,18.0,175.0,61.0,48.0,3.0,51.0,10.0,16.0,37.0,25.0,12.0,0.0,10.0,20.0,6.0,0.0,0.0,68.0,1807.0,4.0
1.0,30.0,165.0,60.2,40.2,2.9,43.0,17.2,28.5,31.3,20.9,10.4,0.33,8.8,22.1,1.6,-3.3,0.0,57.6,1397.9,4.0
1.0,46.0,158.0,54.5,36.3,2.7,39.0,15.5,28.5,28.3,18.9,9.4,0.33,8.0,21.8,0.7,-3.0,0.0,51.3,1194.7,4.0
0.0,25.0,175.0,67.0,52.0,4.0,56.0,11.0,17.0,41.0,27.0,14.0,0.0,12.0,22.0,1.0,0.0,0.0,68.0,1800.0,4.0
1.0,26.0,158.0,51.0,34.0,3.0,37.0,14.0,28.0,27.0,18.0,9.0,0.0,8.0,20.0,3.0,0.0,0.0,51.0,1312.0,4.0
1.0,24.0,160.0,50.0,35.1,2.6,37.7,12.3,24.6,27.3,18.3,9.0,0.33,7.7,19.5,3.2,0.0,0.0,53.1,1334.4,4.0
0.0,21.0,167.5,67.1,50.3,3.4,53.7,13.4,19.9,39.2,26.7,12.5,0.32,11.1,23.9,0.0,0.0,-7.0,60.1,1744.2,4.0
0.0,25.0,168.9,62.7,51.6,3.5,55.2,7.5,12.0,40.3,27.4,12.9,0.32,11.4,22.0,0.0,0.0,0.0,61.5,1672.1,4.0
1.0,24.0,164.0,61.1,40.1,2.9,43.0,18.1,29.7,31.2,20.9,10.3,0.33,8.8,22.7,0.9,-4.1,0.0,56.7,1438.7,4.0
1.0,60.0,154.5,50.9,32.1,2.4,34.6,15.8,31.4,25.1,16.5,8.6,0.34,7.1,21.1,2.7,-4.3,0.0,48.3,1054.1,4.0
0.0,25.0,174.0,66.7,52.8,3.6,56.4,10.3,15.4,41.2,27.9,13.3,0.32,11.6,22.0,0.2,0.0,0.0,66.5,1779.6,4.0
1.0,24.0,162.0,48.6,35.4,2.6,38.0,10.6,21.9,27.6,18.5,9.1,0.33,7.8,18.5,4.3,0.0,6.3,54.9,1342.4,4.0
1.0,39.0,153.5,51.6,34.5,2.6,37.1,14.5,28.1,27.0,18.1,8.9,0.33,7.6,21.9,0.0,-2.6,0.0,47.5,1188.9,4.0
0.0,46.0,173.0,67.0,53.0,4.0,57.0,10.0,16.0,41.0,27.0,14.0,0.0,12.0,22.0,0.0,0.0,0.0,67.0,1544.0,4.0
1.0,35.0,165.0,54.0,38.0,3.0,41.0,13.0,24.0,30.0,20.0,10.0,0.0,8.0,20.0,4.0,0.0,0.0,58.0,1323.0,4.0
1.0,44.0,165.0,61.6,42.0,3.0,45.0,16.6,26.9,32.7,21.8,10.9,0.33,9.2,22.6,0.0,0.0,0.0,57.6,1307.3,4.0
0.0,33.0,170.0,68.2,51.8,3.5,55.4,12.8,18.8,40.4,27.0,13.4,0.33,11.4,23.6,0.0,0.0,0.0,62.5,1657.0,4.0
1.0,58.0,155.0,56.9,35.3,2.6,37.9,19.0,33.5,27.5,18.1,9.4,0.34,7.8,23.7,0.0,-6.0,-8.2,48.7,1106.9,4.0
1.0,58.0,150.0,45.8,30.5,2.3,32.8,12.8,28.1,23.8,15.6,8.2,0.34,6.7,20.3,1.6,-2.3,0.0,44.7,1007.4,4.0
0.0,24.0,170.0,68.6,53.0,3.6,56.6,12.0,17.5,41.3,28.0,13.3,0.32,11.7,23.7,0.0,0.0,0.0,62.5,1759.3,4.0
0.0,24.0,175.0,70.0,53.0,4.0,57.0,14.0,20.0,42.0,28.0,14.0,0.0,12.0,23.0,1.0,0.0,0.0,68.0,1845.0,4.0
1.0,26.0,156.0,45.6,32.6,2.4,35.0,10.6,23.2,25.4,17.1,8.3,0.33,7.2,18.7,3.2,0.0,0.0,49.6,1260.8,4.0
0.0,50.0,175.0,72.1,55.5,3.8,59.3,12.8,17.8,43.3,28.8,14.5,0.34,12.2,23.5,0.0,0.0,0.0,67.6,1578.4,4.0
1.0,52.0,154.0,56.1,35.7,2.6,38.4,17.7,31.6,27.9,18.6,9.3,0.33,7.9,23.7,0.0,-4.8,-8.2,47.9,1133.4,4.0
1.0,30.0,156.3,57.2,36.1,2.6,38.7,18.5,32.3,28.1,18.9,9.2,0.33,7.9,23.4,0.0,-5.3,-7.4,49.8,1306.4,4.0
1.0,38.0,165.0,59.4,41.7,3.0,44.6,14.8,24.9,32.5,21.4,11.1,0.34,9.2,21.8,0.0,-1.1,-1.1,60.0,1335.8,4.0
1.0,24.0,168.0,55.0,40.0,3.0,43.0,12.0,22.0,31.0,21.0,11.0,0.0,9.0,20.0,4.0,0.0,0.0,60.0,1436.0,4.0
0.0,25.0,160.0,53.6,40.7,2.9,43.6,10.0,18.7,31.8,21.7,10.1,0.32,8.9,20.9,1.5,0.0,0.0,53.2,1471.8,4.0
0.0,27.0,178.0,74.0,56.0,4.0,60.0,14.0,19.0,44.0,29.0,14.0,0.0,12.0,23.0,0.0,0.0,0.0,71.0,1885.0,4.0
1.0,27.0,156.0,45.6,32.3,2.4,34.8,10.8,23.8,25.2,16.8,8.4,0.33,7.1,18.7,3.4,0.0,0.0,49.6,1254.0,4.0
0.0,46.0,169.0,53.7,43.3,3.1,46.3,7.4,13.7,33.7,22.4,11.3,0.34,9.5,18.8,5.7,0.0,7.9,61.6,1368.4,4.0
1.0,24.0,162.0,53.2,37.2,2.7,39.9,13.3,24.9,29.0,19.4,9.6,0.33,8.2,20.3,2.4,0.0,0.0,54.9,1371.2,4.0
1.0,25.0,153.0,55.4,35.7,2.6,38.3,17.1,30.9,27.8,18.8,9.0,0.32,7.8,23.7,0.0,-4.4,-8.3,47.1,1303.0,4.0
